   14.8560000000000       0.000000000000000E+000
   14.8800000000000       0.000000000000000E+000
   14.9040000000000       0.000000000000000E+000
   14.9280000000000       0.000000000000000E+000
   14.9520000000000       0.000000000000000E+000
   14.9760000000000       0.000000000000000E+000
   15.0000000000000       0.000000000000000E+000
   15.0240000000000       0.000000000000000E+000
   15.0480000000000       0.000000000000000E+000
   15.0720000000000       0.000000000000000E+000
   15.0960000000000       0.000000000000000E+000
   15.1200000000000       0.000000000000000E+000
   15.1440000000000       0.000000000000000E+000
   15.1680000000000       0.000000000000000E+000
   15.1920000000000       0.000000000000000E+000
   15.2160000000000       0.000000000000000E+000
   15.2400000000000       0.000000000000000E+000
   15.2640000000000       0.000000000000000E+000
   15.2880000000000       0.000000000000000E+000
   15.3120000000000       0.000000000000000E+000
   15.3360000000000       0.000000000000000E+000
   15.3600000000000       0.000000000000000E+000
   15.3840000000000       0.000000000000000E+000
   15.4080000000000       0.000000000000000E+000
   15.4320000000000       0.000000000000000E+000
   15.4560000000000       0.000000000000000E+000
   15.4800000000000       0.000000000000000E+000
   15.5040000000000       0.000000000000000E+000
   15.5280000000000       0.000000000000000E+000
   15.5520000000000       0.000000000000000E+000
   15.5760000000000       0.000000000000000E+000
   15.6000000000000       0.000000000000000E+000
   15.6240000000000       0.000000000000000E+000
   15.6480000000000       0.000000000000000E+000
   15.6720000000000       0.000000000000000E+000
   15.6960000000000       0.000000000000000E+000
   15.7200000000000       0.000000000000000E+000
   15.7440000000000       0.000000000000000E+000
   15.7680000000000       0.000000000000000E+000
   15.7920000000000       0.000000000000000E+000
   15.8160000000000       0.000000000000000E+000
   15.8400000000000       0.000000000000000E+000
   15.8640000000000       0.000000000000000E+000
   15.8880000000000       0.000000000000000E+000
   15.9120000000000       0.000000000000000E+000
   15.9360000000000       0.000000000000000E+000
   15.9600000000000       0.000000000000000E+000
   15.9840000000000       0.000000000000000E+000
   16.0080000000000       0.000000000000000E+000
   16.0320000000000       0.000000000000000E+000
   16.0560000000000       0.000000000000000E+000
   16.0800000000000       0.000000000000000E+000
   16.1040000000000       0.000000000000000E+000
   16.1280000000000       0.000000000000000E+000
   16.1520000000000       0.000000000000000E+000
   16.1760000000000       0.000000000000000E+000
   16.2000000000000       0.000000000000000E+000
   16.2240000000000       0.000000000000000E+000
   16.2480000000000       0.000000000000000E+000
   16.2720000000000       0.000000000000000E+000
   16.2960000000000       0.000000000000000E+000
   16.3200000000000       0.000000000000000E+000
   16.3440000000000       0.000000000000000E+000
   16.3680000000000       0.000000000000000E+000
   16.3920000000000       0.000000000000000E+000
   16.4160000000000       0.000000000000000E+000
   16.4400000000000       0.000000000000000E+000
   16.4640000000000       0.000000000000000E+000
   16.4880000000000       0.000000000000000E+000
   16.5120000000000       0.000000000000000E+000
   16.5360000000000       0.000000000000000E+000
   16.5600000000000       0.000000000000000E+000
   16.5840000000000       0.000000000000000E+000
   16.6080000000000       0.000000000000000E+000
   16.6320000000000       0.000000000000000E+000
   16.6560000000000       0.000000000000000E+000
   16.6800000000000       0.000000000000000E+000
   16.7040000000000       0.000000000000000E+000
   16.7280000000000       0.000000000000000E+000
   16.7520000000000       0.000000000000000E+000
   16.7760000000000       0.000000000000000E+000
   16.8000000000000       0.000000000000000E+000
   16.8240000000000       0.000000000000000E+000
   16.8480000000000       0.000000000000000E+000
   16.8720000000000       0.000000000000000E+000
   16.8960000000000       0.000000000000000E+000
   16.9200000000000       0.000000000000000E+000
   16.9440000000000       0.000000000000000E+000
   16.9680000000000       0.000000000000000E+000
   16.9920000000000       0.000000000000000E+000
   17.0160000000000       0.000000000000000E+000
   17.0400000000000       0.000000000000000E+000
   17.0640000000000       0.000000000000000E+000
   17.0880000000000       0.000000000000000E+000
   17.1120000000000       0.000000000000000E+000
   17.1360000000000       0.000000000000000E+000
   17.1600000000000       0.000000000000000E+000
   17.1840000000000       0.000000000000000E+000
   17.2080000000000       0.000000000000000E+000
   17.2320000000000       0.000000000000000E+000
   17.2560000000000       0.000000000000000E+000
   17.2800000000000       0.000000000000000E+000
   17.3040000000000       0.000000000000000E+000
   17.3280000000000       0.000000000000000E+000
   17.3520000000000       0.000000000000000E+000
   17.3760000000000       0.000000000000000E+000
   17.4000000000000       0.000000000000000E+000
   17.4240000000000       0.000000000000000E+000
   17.4480000000000       0.000000000000000E+000
   17.4720000000000       0.000000000000000E+000
   17.4960000000000       0.000000000000000E+000
   17.5200000000000       0.000000000000000E+000
   17.5440000000000       0.000000000000000E+000
   17.5680000000000       0.000000000000000E+000
   17.5920000000000       0.000000000000000E+000
   17.6160000000000       0.000000000000000E+000
   17.6400000000000       0.000000000000000E+000
   17.6640000000000       0.000000000000000E+000
   17.6880000000000       0.000000000000000E+000
   17.7120000000000       0.000000000000000E+000
   17.7360000000000       0.000000000000000E+000
   17.7600000000000       0.000000000000000E+000
   17.7840000000000       0.000000000000000E+000
   17.8080000000000       0.000000000000000E+000
   17.8320000000000       0.000000000000000E+000
   17.8560000000000       0.000000000000000E+000
   17.8800000000000       0.000000000000000E+000
   17.9040000000000       0.000000000000000E+000
   17.9280000000000       0.000000000000000E+000
   17.9520000000000       0.000000000000000E+000
   17.9760000000000       0.000000000000000E+000
   18.0000000000000       0.000000000000000E+000
   18.0240000000000       0.000000000000000E+000
   18.0480000000000       0.000000000000000E+000
   18.0720000000000       0.000000000000000E+000
   18.0960000000000       0.000000000000000E+000
   18.1200000000000       0.000000000000000E+000
   18.1440000000000       0.000000000000000E+000
   18.1680000000000       0.000000000000000E+000
   18.1920000000000       0.000000000000000E+000
   18.2160000000000       0.000000000000000E+000
   18.2400000000000       0.000000000000000E+000
   18.2640000000000       0.000000000000000E+000
   18.2880000000000       0.000000000000000E+000
   18.3120000000000       0.000000000000000E+000
   18.3360000000000       0.000000000000000E+000
   18.3600000000000       0.000000000000000E+000
   18.3840000000000       0.000000000000000E+000
   18.4080000000000       0.000000000000000E+000
   18.4320000000000       0.000000000000000E+000
   18.4560000000000       0.000000000000000E+000
   18.4800000000000       0.000000000000000E+000
   18.5040000000000       0.000000000000000E+000
   18.5280000000000       0.000000000000000E+000
   18.5520000000000       0.000000000000000E+000
   18.5760000000000       0.000000000000000E+000
   18.6000000000000       0.000000000000000E+000
   18.6240000000000       0.000000000000000E+000
   18.6480000000000       0.000000000000000E+000
   18.6720000000000       0.000000000000000E+000
   18.6960000000000       0.000000000000000E+000
   18.7200000000000       0.000000000000000E+000
   18.7440000000000       0.000000000000000E+000
   18.7680000000000       0.000000000000000E+000
   18.7920000000000       0.000000000000000E+000
   18.8160000000000       0.000000000000000E+000
   18.8400000000000       0.000000000000000E+000
   18.8640000000000       0.000000000000000E+000
   18.8880000000000       0.000000000000000E+000
   18.9120000000000       0.000000000000000E+000
   18.9360000000000       0.000000000000000E+000
   18.9600000000000       0.000000000000000E+000
   18.9840000000000       0.000000000000000E+000
   19.0080000000000       0.000000000000000E+000
   19.0320000000000       0.000000000000000E+000
   19.0560000000000       0.000000000000000E+000
   19.0800000000000       0.000000000000000E+000
   19.1040000000000       0.000000000000000E+000
   19.1280000000000       0.000000000000000E+000
   19.1520000000000       0.000000000000000E+000
   19.1760000000000       0.000000000000000E+000
   19.2000000000000       0.000000000000000E+000
   19.2240000000000       0.000000000000000E+000
   19.2480000000000       0.000000000000000E+000
   19.2720000000000       0.000000000000000E+000
   19.2960000000000       0.000000000000000E+000
   19.3200000000000       0.000000000000000E+000
   19.3440000000000       0.000000000000000E+000
   19.3680000000000       0.000000000000000E+000
   19.3920000000000       0.000000000000000E+000
   19.4160000000000       0.000000000000000E+000
   19.4400000000000       0.000000000000000E+000
   19.4640000000000       0.000000000000000E+000
   19.4880000000000       0.000000000000000E+000
   19.5120000000000       0.000000000000000E+000
   19.5360000000000       0.000000000000000E+000
   19.5600000000000       0.000000000000000E+000
   19.5840000000000       0.000000000000000E+000
   19.6080000000000       0.000000000000000E+000
   19.6320000000000       0.000000000000000E+000
   19.6560000000000       0.000000000000000E+000
   19.6800000000000       0.000000000000000E+000
   19.7040000000000       0.000000000000000E+000
   19.7280000000000       0.000000000000000E+000
   19.7520000000000       0.000000000000000E+000
   19.7760000000000       0.000000000000000E+000
   19.8000000000000       0.000000000000000E+000
   19.8240000000000       0.000000000000000E+000
   19.8480000000000       0.000000000000000E+000
   19.8720000000000       0.000000000000000E+000
   19.8960000000000       0.000000000000000E+000
   19.9200000000000       0.000000000000000E+000
   19.9440000000000       0.000000000000000E+000
   19.9680000000000       0.000000000000000E+000
   19.9920000000000       0.000000000000000E+000
   20.0160000000000       0.000000000000000E+000
   20.0400000000000       0.000000000000000E+000
   20.0640000000000       0.000000000000000E+000
   20.0880000000000       0.000000000000000E+000
   20.1120000000000       0.000000000000000E+000
   20.1360000000000       0.000000000000000E+000
   20.1600000000000       0.000000000000000E+000
   20.1840000000000       0.000000000000000E+000
   20.2080000000000       0.000000000000000E+000
   20.2320000000000       0.000000000000000E+000
   20.2560000000000       0.000000000000000E+000
   20.2800000000000       0.000000000000000E+000
   20.3040000000000       0.000000000000000E+000
   20.3280000000000       0.000000000000000E+000
   20.3520000000000       0.000000000000000E+000
   20.3760000000000       0.000000000000000E+000
   20.4000000000000       0.000000000000000E+000
   20.4240000000000       0.000000000000000E+000
   20.4480000000000       0.000000000000000E+000
   20.4720000000000       0.000000000000000E+000
   20.4960000000000       0.000000000000000E+000
   20.5200000000000       0.000000000000000E+000
   20.5440000000000       0.000000000000000E+000
   20.5680000000000       0.000000000000000E+000
   20.5920000000000       0.000000000000000E+000
   20.6160000000000       0.000000000000000E+000
   20.6400000000000       0.000000000000000E+000
   20.6640000000000       0.000000000000000E+000
   20.6880000000000       0.000000000000000E+000
   20.7120000000000       0.000000000000000E+000
   20.7360000000000       0.000000000000000E+000
   20.7600000000000       0.000000000000000E+000
   20.7840000000000       0.000000000000000E+000
   20.8080000000000       0.000000000000000E+000
   20.8320000000000       0.000000000000000E+000
   20.8560000000000       0.000000000000000E+000
   20.8800000000000       0.000000000000000E+000
   20.9040000000000       0.000000000000000E+000
   20.9280000000000       0.000000000000000E+000
   20.9520000000000       0.000000000000000E+000
   20.9760000000000       0.000000000000000E+000
   21.0000000000000       0.000000000000000E+000
   21.0240000000000       0.000000000000000E+000
   21.0480000000000       0.000000000000000E+000
   21.0720000000000       0.000000000000000E+000
   21.0960000000000       0.000000000000000E+000
   21.1200000000000       0.000000000000000E+000
   21.1440000000000       0.000000000000000E+000
   21.1680000000000       0.000000000000000E+000
   21.1920000000000       0.000000000000000E+000
   21.2160000000000       0.000000000000000E+000
   21.2400000000000       0.000000000000000E+000
   21.2640000000000       0.000000000000000E+000
   21.2880000000000       0.000000000000000E+000
   21.3120000000000       0.000000000000000E+000
   21.3360000000000       0.000000000000000E+000
   21.3600000000000       0.000000000000000E+000
   21.3840000000000       0.000000000000000E+000
   21.4080000000000       0.000000000000000E+000
   21.4320000000000       0.000000000000000E+000
   21.4560000000000       0.000000000000000E+000
   21.4800000000000       0.000000000000000E+000
   21.5040000000000       0.000000000000000E+000
   21.5280000000000       0.000000000000000E+000
   21.5520000000000       0.000000000000000E+000
   21.5760000000000       0.000000000000000E+000
   21.6000000000000       0.000000000000000E+000
   21.6240000000000       0.000000000000000E+000
   21.6480000000000       0.000000000000000E+000
   21.6720000000000       0.000000000000000E+000
   21.6960000000000       0.000000000000000E+000
   21.7200000000000       0.000000000000000E+000
   21.7440000000000       0.000000000000000E+000
   21.7680000000000       0.000000000000000E+000
   21.7920000000000       0.000000000000000E+000
   21.8160000000000       0.000000000000000E+000
   21.8400000000000       0.000000000000000E+000
   21.8640000000000       0.000000000000000E+000
   21.8880000000000       0.000000000000000E+000
   21.9120000000000       0.000000000000000E+000
   21.9360000000000       0.000000000000000E+000
   21.9600000000000       0.000000000000000E+000
   21.9840000000000       0.000000000000000E+000
   22.0080000000000       0.000000000000000E+000
   22.0320000000000       0.000000000000000E+000
   22.0560000000000       0.000000000000000E+000
   22.0800000000000       0.000000000000000E+000
   22.1040000000000       0.000000000000000E+000
   22.1280000000000       0.000000000000000E+000
   22.1520000000000       0.000000000000000E+000
   22.1760000000000       0.000000000000000E+000
   22.2000000000000       0.000000000000000E+000
   22.2240000000000       0.000000000000000E+000
   22.2480000000000       0.000000000000000E+000
   22.2720000000000       0.000000000000000E+000
   22.2960000000000       0.000000000000000E+000
   22.3200000000000       0.000000000000000E+000
   22.3440000000000       0.000000000000000E+000
   22.3680000000000       0.000000000000000E+000
   22.3920000000000       0.000000000000000E+000
   22.4160000000000       0.000000000000000E+000
   22.4400000000000       0.000000000000000E+000
   22.4640000000000       0.000000000000000E+000
   22.4880000000000       0.000000000000000E+000
   22.5120000000000       0.000000000000000E+000
   22.5360000000000       0.000000000000000E+000
   22.5600000000000       0.000000000000000E+000
   22.5840000000000       0.000000000000000E+000
   22.6080000000000       0.000000000000000E+000
   22.6320000000000       0.000000000000000E+000
   22.6560000000000       0.000000000000000E+000
   22.6800000000000       0.000000000000000E+000
   22.7040000000000       0.000000000000000E+000
   22.7280000000000       0.000000000000000E+000
   22.7520000000000       0.000000000000000E+000
   22.7760000000000       0.000000000000000E+000
   22.8000000000000       0.000000000000000E+000
   22.8240000000000       0.000000000000000E+000
   22.8480000000000       0.000000000000000E+000
   22.8720000000000       0.000000000000000E+000
   22.8960000000000       0.000000000000000E+000
   22.9200000000000       0.000000000000000E+000
   22.9440000000000       0.000000000000000E+000
   22.9680000000000       0.000000000000000E+000
   22.9920000000000       0.000000000000000E+000
   23.0160000000000       0.000000000000000E+000
